Accident_Index,Location_Easting_OSGR,Location_Northing_OSGR,Longitude,Latitude,Police_Force,Accident_Severity,Number_of_Vehicles,Number_of_Casualties,Date,Day_of_Week,Time,Local_Authority_(District),Local_Authority_(Highway),1st_Road_Class,1st_Road_Number,Road_Type,Speed_limit,Junction_Detail,Junction_Control,2nd_Road_Class,2nd_Road_Number,Pedestrian_Crossing-Human_Control,Pedestrian_Crossing-Physical_Facilities,Light_Conditions,Weather_Conditions,Road_Surface_Conditions,Special_Conditions_at_Site,Carriageway_Hazards,Urban_or_Rural_Area,Did_Police_Officer_Attend_Scene_of_Accident,LSOA_of_Accident_Location,Year
200501BS70342,526880,178990,-0.173626,51.495568,1,3,2,1,11/07/2005,2,23:15,12,E09000020,3,4,Single carriageway,30,,Automatic traffic signal,5,0,None within 50 metres,No physical crossing within 50 meters,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,No,E01002821,2005
200501BS70343,527850,179370,-0.159522,51.498765,1,3,2,1,09/07/2005,7,18:05,12,E09000020,3,3216,Single carriageway,30,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002818,2005
200501BS70344,526580,177280,-0.178558,51.480267,1,2,1,1,10/07/2005,1,15:50,12,E09000020,3,3220,One way street,30,,Giveway or uncontrolled,5,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002840,2005
200501BS70346,528020,178320,-0.157455,51.48929,1,3,3,1,13/07/2005,4,17:30,12,E09000020,6,0,Single carriageway,30,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002902,2005
200501BS70347,527580,177700,-0.164013,51.483817,1,3,2,1,12/07/2005,3,13:10,12,E09000020,4,302,Single carriageway,30,,Automatic traffic signal,3,3212,None within 50 metres,Pedestrian phase at traffic signal junction,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002900,2005
200501BS70348,527630,178500,-0.163005,51.490996,1,3,2,1,16/07/2005,7,23:20,12,E09000020,5,0,One way street,30,,Giveway or uncontrolled,5,0,None within 50 metres,No physical crossing within 50 meters,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,Yes,E01002861,2005
200501BS70349,525290,180450,-0.196,51.509044,1,3,2,1,16/07/2005,7,15:18,12,E09000020,3,402,Dual carriageway,30,,,-1,0,None within 50 metres,Pedestrian phase at traffic signal junction,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002827,2005
200501BS70350,527490,178260,-0.165107,51.48887,1,3,3,1,30/06/2005,5,14:20,12,E09000020,3,3217,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002903,2005
200501BS70351,527760,179160,-0.160894,51.496898,1,3,2,1,30/06/2005,5,14:00,12,E09000020,4,319,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002863,2005
200501BS70352,526360,177420,-0.181674,51.481575,1,2,2,1,08/07/2005,6,09:43,12,E09000020,3,3217,Single carriageway,30,,Automatic traffic signal,3,3220,None within 50 metres,Pedestrian phase at traffic signal junction,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002913,2005
200501BS70353,527310,178760,-0.167518,51.493405,1,3,2,1,16/07/2005,7,16:04,12,E09000020,6,0,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002860,2005
200501BS70354,527270,178660,-0.16813,51.492515,1,3,2,1,30/06/2005,5,16:25,12,E09000020,6,0,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,No,E01002862,2005
200501BS70355,523770,181070,-0.217674,51.514951,1,3,2,1,05/07/2005,3,09:09,12,E09000020,6,0,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002880,2005
200501BS70356,526210,177340,-0.183862,51.480889,1,3,1,2,25/06/2005,7,16:50,12,E09000020,3,308,Single carriageway,30,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002843,2005
200501BS70357,527060,179690,-0.170782,51.501819,1,2,2,1,17/06/2005,6,18:50,1,E09000033,3,315,Single carriageway,30,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01004692,2005
200501BS70358,528450,177900,-0.151418,51.485418,1,3,1,2,30/06/2005,5,21:00,12,E09000020,3,3212,Single carriageway,30,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Darkness: Street lights present and lit,Raining without high winds,Wet/Damp,None,None,1,Yes,E01002901,2005
200501BS70359,526300,177390,-0.182548,51.481318,1,3,2,1,08/07/2005,6,07:44,12,E09000020,3,3217,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,No,E01002843,2005
200501BS70360,527510,177990,-0.164916,51.486439,1,3,1,1,06/07/2005,4,17:45,12,E09000020,6,0,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002903,2005
200501BS70361,527190,179110,-0.169119,51.496577,1,3,2,1,08/07/2005,6,19:45,12,E09000020,3,4,Dual carriageway,30,,Automatic traffic signal,3,308,None within 50 metres,Pedestrian phase at traffic signal junction,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002819,2005
200501BS70362,526780,178990,-0.175065,51.495591,1,3,2,1,14/07/2005,5,00:40,12,E09000020,3,4,Single carriageway,30,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,No,E01002821,2005
200501BS70363,525200,180430,-0.197303,51.508884,1,3,2,1,15/07/2005,6,10:15,12,E09000020,3,402,Single carriageway,30,,Automatic traffic signal,3,4206,None within 50 metres,Pedestrian phase at traffic signal junction,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002884,2005
200501BS70364,527870,178580,-0.15952,51.491661,1,3,2,1,13/07/2005,4,08:33,12,E09000020,3,3217,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,Zebra crossing,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002859,2005
200501BS70365,526090,177600,-0.185496,51.483253,1,2,2,1,21/07/2005,5,17:45,12,E09000020,3,3220,Dual carriageway,30,,Automatic traffic signal,3,308,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002912,2005
200501BS70366,526880,181680,-0.172659,51.519743,1,3,2,1,11/07/2005,2,18:40,1,E09000033,3,40,Dual carriageway,50,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,No,E01004685,2005
200501BS70367,525310,179430,-0.196074,51.499872,1,3,2,1,16/06/2005,5,14:05,12,E09000020,3,315,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Raining without high winds,Wet/Damp,None,None,1,No,E01002817,2005
200501BS70369,524790,180310,-0.203251,51.507896,1,3,3,1,13/07/2005,4,17:12,12,E09000020,4,450,Single carriageway,30,,Automatic traffic signal,3,402,None within 50 metres,Pedestrian phase at traffic signal junction,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002871,2005
200501BS70370,525990,178490,-0.186618,51.491273,1,3,2,1,13/07/2005,4,07:45,12,E09000020,5,0,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002836,2005
200501BS70371,526910,177510,-0.173725,51.48226,1,3,2,1,09/07/2005,7,18:48,12,E09000020,3,3220,Single carriageway,30,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002840,2005
200501BS70372,528100,178740,-0.156151,51.493046,1,2,2,1,21/07/2005,5,16:13,12,E09000020,3,3217,Single carriageway,30,,Giveway or uncontrolled,3,3217,None within 50 metres,Zebra crossing,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002859,2005
200501BS70373,527930,178620,-0.158642,51.492006,1,3,2,1,19/07/2005,3,18:20,12,E09000020,3,3217,Single carriageway,30,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002902,2005
200501BS70374,527120,178340,-0.170404,51.489673,1,3,2,1,21/07/2005,5,21:10,12,E09000020,4,304,Single carriageway,30,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002914,2005
200501BS70375,528000,179340,-0.157374,51.498461,1,3,2,1,26/07/2005,3,20:31,12,E09000020,6,0,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Wet/Damp,None,None,1,Yes,E01002818,2005
200501BS70376,523910,179890,-0.216072,51.504315,1,2,2,1,14/07/2005,5,10:20,11,E09000013,3,3220,Roundabout,30,,Automatic traffic signal,3,402,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002869,2005
200501BS70377,527020,177520,-0.172139,51.482326,1,3,2,1,19/07/2005,3,09:20,12,E09000020,3,3212,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine with high winds,Dry,None,None,1,No,E01002840,2005
200501BS70378,526930,177490,-0.173445,51.482076,1,3,2,1,12/07/2005,3,08:05,12,E09000020,3,3220,Single carriageway,30,,Automatic traffic signal,3,3220,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,No,E01002840,2005
200501BS70379,527030,179020,-0.171455,51.495804,1,2,2,1,27/07/2005,4,21:16,12,E09000020,3,4,Dual carriageway,30,,Giveway or uncontrolled,3,4,None within 50 metres,No physical crossing within 50 meters,Darkness: Street lights present and lit,Raining without high winds,Wet/Damp,None,None,1,Yes,E01002821,2005
200501BS70380,524390,180100,-0.209086,51.506097,1,2,2,1,20/07/2005,4,23:00,12,E09000020,3,402,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,Yes,E01002868,2005
200501BS70381,526860,177580,-0.17442,51.482901,1,3,1,1,22/07/2005,6,11:04,12,E09000020,3,3220,Single carriageway,30,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002840,2005
200501BS70382,525410,178300,-0.195036,51.489695,1,3,1,1,16/07/2005,7,11:57,12,E09000020,3,3220,Single carriageway,30,,Automatic traffic signal,6,0,None within 50 metres,Pedestrian phase at traffic signal junction,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002846,2005
200501BS70383,527960,178630,-0.158207,51.49209,1,3,1,1,18/07/2005,2,09:29,12,E09000020,3,3217,Single carriageway,30,,Giveway or uncontrolled,3,3217,None within 50 metres,non-junction pedestrian crossing,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002902,2005
200501BS70384,524600,179080,-0.206421,51.496884,1,3,3,1,17/07/2005,1,17:48,12,E09000020,3,3220,One way street,30,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002867,2005
200501BS70385,524540,180180,-0.206897,51.506783,1,3,4,4,24/07/2005,1,07:30,12,E09000020,3,402,Single carriageway,30,,Automatic traffic signal,5,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002871,2005
200501BS70386,525330,179850,-0.195637,51.503643,1,3,1,1,25/07/2005,2,18:20,12,E09000020,6,0,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002824,2005
200501BS70387,524940,179230,-0.201473,51.498157,1,3,2,1,17/07/2005,1,20:15,12,E09000020,3,315,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,Yes,E01002817,2005
200501BS70388,525480,179530,-0.193591,51.500733,1,2,2,1,21/07/2005,5,12:30,12,E09000020,3,315,Dual carriageway,30,,Giveway or uncontrolled,5,0,None within 50 metres,non-junction pedestrian crossing,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002816,2005
200501BS70389,524800,180300,-0.20311,51.507804,1,2,1,1,22/07/2005,6,23:32,12,E09000020,3,402,Dual carriageway,30,,Automatic traffic signal,4,450,None within 50 metres,Pedestrian phase at traffic signal junction,Darkness: Street lights present and lit,Fine without high winds,Dry,None,None,1,Yes,E01002871,2005
200501BS70391,524720,179100,-0.204686,51.497037,1,2,2,1,25/07/2005,2,09:50,12,E09000020,3,315,Single carriageway,30,,Automatic traffic signal,3,3220,None within 50 metres,Pedestrian phase at traffic signal junction,Daylight: Street light present,Raining without high winds,Wet/Damp,None,None,1,Yes,E01002867,2005
200501BS70392,527310,178880,-0.167474,51.494483,1,3,2,1,29/06/2005,4,16:00,12,E09000020,5,0,Single carriageway,30,,,-1,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,No,E01002821,2005
200501BS70393,525040,178840,-0.200171,51.49463,1,3,2,1,02/08/2005,3,14:40,12,E09000020,3,3220,Single carriageway,30,,Giveway or uncontrolled,5,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002815,2005
200501BS70394,526720,178810,-0.175994,51.493986,1,3,2,1,29/06/2005,4,11:44,12,E09000020,5,0,Single carriageway,30,,Automatic traffic signal,5,0,None within 50 metres,Pedestrian phase at traffic signal junction,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002820,2005
200501BS70395,524720,179110,-0.204683,51.497127,1,3,2,1,03/08/2005,4,19:20,12,E09000020,3,3220,One way street,30,,Automatic traffic signal,3,315,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002867,2005
200501BS70396,526880,178460,-0.173816,51.490805,1,3,1,1,28/07/2005,5,16:43,12,E09000020,3,308,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002822,2005
200501BS70398,526670,177870,-0.177051,51.48555,1,3,2,1,28/07/2005,5,16:14,12,E09000020,5,0,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002911,2005
200501BS70399,526160,177690,-0.184456,51.484046,1,2,2,1,05/02/2005,7,08:00,12,E09000020,3,3220,Single carriageway,30,,Automatic traffic signal,3,308,None within 50 metres,Pedestrian phase at traffic signal junction,Daylight: Street light present,Fine without high winds,Dry,None,None,1,No,E01002897,2005
200501BS70400,527600,179480,-0.163082,51.49981,1,3,1,1,20/07/2005,4,11:30,12,E09000020,3,4,Single carriageway,30,,Giveway or uncontrolled,3,4,None within 50 metres,non-junction pedestrian crossing,Daylight: Street light present,Fine without high winds,Dry,None,None,1,No,E01002819,2005
200501BS70401,525310,178390,-0.196443,51.490526,1,3,1,1,23/07/2005,7,12:54,12,E09000020,3,3220,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,non-junction pedestrian crossing,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002847,2005
200501BS70402,525300,179430,-0.196218,51.499875,1,3,2,1,27/07/2005,4,09:50,12,E09000020,3,315,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Raining without high winds,Wet/Damp,None,None,1,No,E01002865,2005
200501BS70403,527080,177550,-0.171264,51.482582,1,3,2,1,13/07/2005,4,17:30,12,E09000020,3,3212,Single carriageway,30,,Giveway or uncontrolled,5,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Dry,None,None,1,Yes,E01002844,2005
200501BS70404,525030,179280,-0.200159,51.498586,1,3,2,1,19/07/2005,3,14:00,12,E09000020,3,315,Single carriageway,30,,Automatic traffic signal,6,0,None within 50 metres,Pedestrian phase at traffic signal junction,Daylight: Street light present,Fine without high winds,Dry,None,None,1,No,E01002865,2005
200501BS70405,527420,179180,-0.165782,51.497154,1,3,1,1,27/07/2005,4,14:00,12,E09000020,6,0,Single carriageway,30,,Giveway or uncontrolled,6,0,None within 50 metres,No physical crossing within 50 meters,Daylight: Street light present,Fine without high winds,Wet/Damp,None,None,1,No,E01002819,2005
